,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
43226,0x802e,JAPRES15DEL01,34.0,4.0,26.891191,75.802083,26.961191,75.872083,25-03-2022,21:35,21:50,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38
27825,0xca0b,LUDHRES20DEL01,34.0,4.6,30.885915,75.788259,30.995915,75.898259,16-02-2022,17:55,18:05,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45
29349,0x3f30,CHENRES20DEL01,21.0,4.9,12.975996,80.221898,13.085996,80.331898,02-04-2022,18:25,18:40,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,11
11311,0x8e1a,MYSRES02DEL02,24.0,5.0,12.304569,76.643622,12.354569,76.693622,05-04-2022,22:10,22:20,Cloudy,Low,2,Meal,scooter,0.0,No,,17
24845,0xb4b2,PUNERES01DEL02,20.0,4.6,18.569156,73.774723,18.619156,73.824723,05-04-2022,17:40,17:55,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,24
22334,0x8510,CHENRES010DEL02,21.0,4.8,13.066762,80.251865,13.116762,80.301865,21-03-2022,18:20,18:35,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29
17086,0x2d5f,MYSRES08DEL02,39.0,4.9,12.297954,76.665169,12.427954,76.795169,10-03-2022,23:25,23:30,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,24
4868,0x51b4,CHENRES010DEL01,39.0,4.8,13.066762,80.251865,13.106762,80.291865,07-03-2022,0.541666667,13:10,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,22
44492,0xd5f1,AGRRES20DEL01,34.0,4.1,27.158822,78.045359,27.268822,78.155359,16-02-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
8031,0x1372,INDORES06DEL02,33.0,5.0,22.728163,75.884212,22.808163,75.964212,12-03-2022,21:25,21:30,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,53
25473,0xaf46,VADRES11DEL02,33.0,4.7,22.308096,73.167753,22.438096,73.297753,23-03-2022,17:20,17:30,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,44
12534,0x6f82,MYSRES17DEL03,38.0,4.8,12.326356,76.619103,12.356356,76.649103,24-03-2022,22:55,0.958333333,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20
6594,0x3dae,JAPRES06DEL03,36.0,4.1,26.911927,75.797282,26.941927,75.827282,07-03-2022,18:15,18:30,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
31417,0x167e,JAPRES14DEL01,26.0,4.9,26.88842,75.800689,26.99842,75.910689,08-03-2022,21:35,21:40,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23
