,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,43226,34.0,4.0,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.520257046745
1,27825,34.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.520257042732
2,29349,21.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,11,20002.52025703843
3,11311,24.0,5.0,Cloudy,Low,2,Meal,scooter,0.0,No,,17,20002.520257037824
4,24845,20.0,4.6,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,24,20002.520257028355
5,22334,21.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.520257028355
6,17086,39.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.520257023803
7,4868,39.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520257017437
8,44492,34.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520257017288
9,8031,33.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,53,20002.52025699965
10,25473,33.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.52025699965
11,12534,38.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,20002.52025624097
12,6594,36.0,4.1,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520256238895
13,31417,26.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23,20002.520256238895
14,17639,29.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17,20002.520256236596
15,14214,29.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520256217802
16,26147,30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,10,20002.520256211184
17,27582,29.0,4.7,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520256211184
18,12935,36.0,4.3,Windy,High,0,Meal,motorcycle,1.0,Yes,,42,20002.520256208547
19,22373,34.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,20,20002.520256208547
20,17161,39.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,28,20002.520251676986
